RaceID	RaceName	BallotID	BallotName	Votes	TotalBallotsCastByRace	PartyName	RaceJurisdictionTypeName
307	Legislative District 27 - State Senator	25968	John R. (Jack) Connelly	9785	23523	(Prefers Democratic Party)	Legislative
307	Legislative District 27 - State Senator	23534	Jeannie Darneille	13738	23523	(Prefers Democratic Party)	Legislative
308	Legislative District 27 - State Representative Pos. 1	25707	Steven T. Cook	6285	24222	(Prefers Republican Party)	Legislative
308	Legislative District 27 - State Representative Pos. 1	23331	Laurie Jinkins	17937	24222	(Prefers Democratic Party)	Legislative
309	Legislative District 27 - State Representative Pos. 2	25894	Lauren Walker	10639	22717	(Prefers Democratic Party)	Legislative
309	Legislative District 27 - State Representative Pos. 2	25040	Jake Fey	12078	22717	(Prefers Democratic Party)	Legislative
310	Legislative District 28 - State Senator	24369	Yoshie Wong	10838	27397	(Prefers Democratic Party)	Legislative
310	Legislative District 28 - State Senator	24122	Mike Carrell	16559	27397	(Prefers G.O.P. Party)	Legislative
311	Legislative District 28 - State Representative Pos. 1	23660	Eric Choiniere	11391	26592	(Prefers Democratic Party)	Legislative
311	Legislative District 28 - State Representative Pos. 1	22941	Steve O'Ban	12375	26592	(Prefers Republican Party)	Legislative
311	Legislative District 28 - State Representative Pos. 1	26084	Ken Campbell	2826	26592	(Prefers Republican Party)	Legislative
312	Legislative District 28 - State Representative Pos. 2	24816	Tami Green	14110	27524	(Prefers Democratic Party)	Legislative
312	Legislative District 28 - State Representative Pos. 2	22807	Paul Wagemann	10239	27524	(Prefers Republican Party)	Legislative
312	Legislative District 28 - State Representative Pos. 2	25865	Malcolm Russell	3175	27524	(Prefers Republican Party)	Legislative
314	Legislative District 29 - State Representative Pos. 1	23383	David Sawyer	6404	16563	(Prefers Democratic Party)	Legislative
314	Legislative District 29 - State Representative Pos. 1	22934	Terry Harder	6101	16563	(Prefers Republican Party)	Legislative
314	Legislative District 29 - State Representative Pos. 1	25781	Ben Lawver	4058	16563	(Prefers Democratic Party)	Legislative
315	Legislative District 29 - State Representative Pos. 2	22739	Steve Kirby	12840	12840	(Prefers Democratic Party)	Legislative
317	Legislative District 30 - State Representative Pos. 1	23290	Linda Kochmar	5492	20795	(Prefers Republican Party)	Legislative
317	Legislative District 30 - State Representative Pos. 1	23099	Jerry Galland	1625	20795	(Prefers Republican Party)	Legislative
317	Legislative District 30 - State Representative Pos. 1	24534	Thom Macfarlane	4070	20795	(Prefers Democratic Party)	Legislative
317	Legislative District 30 - State Representative Pos. 1	23451	Roger Flygare	5360	20795	(Prefers Democratic Party)	Legislative
317	Legislative District 30 - State Representative Pos. 1	26180	Tony Moore	4248	20795	(Prefers Republican Party)	Legislative
318	Legislative District 30 - State Representative Pos. 2	25364	Katrina Asay	9965	20528	(Prefers Republican Party)	Legislative
318	Legislative District 30 - State Representative Pos. 2	24793	Rick Hoffman	3842	20528	(Prefers Democratic Party)	Legislative
318	Legislative District 30 - State Representative Pos. 2	26484	Roger Freeman	6721	20528	(Prefers Democratic Party)	Legislative
320	Legislative District 31 - State Representative Pos. 1	27015	Brian L. Gunn	9112	25281	(Prefers Democratic Party)	Legislative
320	Legislative District 31 - State Representative Pos. 1	22825	Cathy Dahlquist	16169	25281	(Prefers Republican Party)	Legislative
321	Legislative District 31 - State Representative Pos. 2	25168	Lisa Connors	10699	24781	(Prefers Republican Party)	Legislative
321	Legislative District 31 - State Representative Pos. 2	22494	Christopher Hurst	14082	24781	(Prefers Independent Dem. Party)	Legislative
323	Legislative District 32 - State Representative Pos. 1	25233	Randy J. Hayden	8693	28942	(Prefers Republican Party)	Legislative
323	Legislative District 32 - State Representative Pos. 1	22990	Cindy Ryu	20249	28942	(Prefers Democratic Party)	Legislative
324	Legislative District 32 - State Representative Pos. 2	24678	Robert Reedy	5865	29119	(Prefers Republican Party)	Legislative
324	Legislative District 32 - State Representative Pos. 2	23828	Ruth Kagi	20346	29119	(Prefers Democratic Party)	Legislative
324	Legislative District 32 - State Representative Pos. 2	27538	Eric R. Alvey	2908	29119	(Prefers Gop Party)	Legislative
326	Legislative District 33 - State Representative Pos. 1	25115	Will Benge	5952	20022	(Prefers Republican Party)	Legislative
326	Legislative District 33 - State Representative Pos. 1	24712	Tina Orwall	14070	20022	(Prefers Democratic Party)	Legislative
327	Legislative District 33 - State Representative Pos. 2	26744	Dave Upthegrove	15549	15711	(Prefers Democratic Party)	Legislative
327	Legislative District 33 - State Representative Pos. 2	27969	Write-In: Martin Metz	162	15711	(Prefers Republican Party)	Legislative
329	Legislative District 34 - State Representative Pos. 1	27036	William Giammarese	4492	27729	(Prefers Democratic Party)	Legislative
329	Legislative District 34 - State Representative Pos. 1	24593	Eileen L. Cody	23237	27729	(Prefers Democratic Party)	Legislative
330	Legislative District 34 - State Representative Pos. 2	26039	Joe Fitzgibbon	24247	24247	(Prefers Democratic Party)	Legislative
332	Legislative District 35 - State Representative Pos. 1	25426	Kathy Haigh	17653	33652	(Prefers Democratic Party)	Legislative
332	Legislative District 35 - State Representative Pos. 1	24095	Dan Griffey	15999	33652	(Prefers Republican Party)	Legislative
333	Legislative District 35 - State Representative Pos. 2	22812	Lynda Ring-Erickson	9265	33150	(Prefers Democratic Party)	Legislative
333	Legislative District 35 - State Representative Pos. 2	22767	Drew C. MacEwen	14088	33150	(Prefers Republican Party)	Legislative
333	Legislative District 35 - State Representative Pos. 2	25358	Jeff Davis	7788	33150	(Prefers Democratic Party)	Legislative
333	Legislative District 35 - State Representative Pos. 2	22910	Glenn H. Gaither	2009	33150	(Prefers Independent Party)	Legislative
335	Legislative District 36 - State Representative Pos. 1	26049	Reuven Carlyle	31623	35927	(Prefers Democratic Party)	Legislative
335	Legislative District 36 - State Representative Pos. 1	24708	Robert Canamar	1522	35927	(States No Party Preference)	Legislative
335	Legislative District 36 - State Representative Pos. 1	24753	Leslie Klein	2782	35927	(Prefers (R) Hope&change Party)	Legislative
336	Legislative District 36 - State Representative Pos. 2	25743	Gael Tarleton	10130	35818	(Prefers Democratic Party)	Legislative
336	Legislative District 36 - State Representative Pos. 2	24631	Sahar Fathi	4665	35818	(Prefers Democratic Party)	Legislative
336	Legislative District 36 - State Representative Pos. 2	27045	Ryan Gabriel	4757	35818	(Prefers Republican Party)	Legislative
336	Legislative District 36 - State Representative Pos. 2	25951	Evan Clifthorne	2113	35818	(Prefers Democratic Party)	Legislative
336	Legislative District 36 - State Representative Pos. 2	24668	Linde Knighton	679	35818	(Prefers Progressive Party)	Legislative
336	Legislative District 36 - State Representative Pos. 2	27024	Brett Phillips	5034	35818	(Prefers Democratic Party)	Legislative
336	Legislative District 36 - State Representative Pos. 2	27874	Noel Christina Frame	8440	35818	(Prefers Democratic Party)	Legislative
338	Legislative District 37 - State Representative Pos. 1	24747	Sharon Tomiko Santos	21855	21855	(Prefers Democratic Party)	Legislative
339	Legislative District 37 - State Representative Pos. 2	27864	Tamra Smilanich	3223	24792	(Prefers Non-partisan Party)	Legislative
339	Legislative District 37 - State Representative Pos. 2	25927	Eric Pettigrew	21569	24792	(Prefers Democratic Party)	Legislative
341	Legislative District 38 - State Representative Pos. 1	27766	Sam Wilson	9075	21940	(Prefers Republican Party)	Legislative
341	Legislative District 38 - State Representative Pos. 1	22892	John McCoy	12865	21940	(Prefers Democratic Party)	Legislative
342	Legislative District 38 - State Representative Pos. 2	22821	Mike Sells	13156	21619	(Prefers Democratic Party)	Legislative
342	Legislative District 38 - State Representative Pos. 2	26387	Michael Casey	8463	21619	(Prefers Gop Party)	Legislative
343	Legislative District 39 - State Senator	25885	Scott Olson	11589	27083	(Prefers Democratic Party)	Legislative
343	Legislative District 39 - State Senator	22679	Kirk Pearson	15494	27083	(Prefers Republican Party)	Legislative
344	Legislative District 39 - State Representative Pos. 1	27554	Linda Wright	11944	26860	(Prefers Democrat Party)	Legislative
344	Legislative District 39 - State Representative Pos. 1	23093	Dan Kristiansen	14916	26860	(Prefers Republican Party)	Legislative
345	Legislative District 39 - State Representative Pos. 2	23444	Robert G. Zimmerman	5943	26465	(Prefers Republican Party)	Legislative
345	Legislative District 39 - State Representative Pos. 2	22495	Elizabeth Scott	6830	26465	(Prefers Republican Party)	Legislative
345	Legislative District 39 - State Representative Pos. 2	25138	Robert Pilgrim	1793	26465	(Prefers Republican Party)	Legislative
345	Legislative District 39 - State Representative Pos. 2	23446	Gregory Dean Lemke	677	26465	(Prefers Republican Party)	Legislative
345	Legislative District 39 - State Representative Pos. 2	27380	Jocelynne (Josie) Fallgatter	3492	26465	(Prefers Democratic Party)	Legislative
345	Legislative District 39 - State Representative Pos. 2	27353	Eleanor Walters	7730	26465	(Prefers Democratic Party)	Legislative
346	Legislative District 40 - State Senator	25119	John Swapp	10791	31339	(Prefers Independent-Gop Party)	Legislative
346	Legislative District 40 - State Senator	23730	Kevin Ranker	18684	31339	(Prefers Democratic Party)	Legislative
346	Legislative District 40 - State Senator	26236	Jim Cozad	1864	31339	(States No Party Preference)	Legislative
347	Legislative District 40 - State Representative Pos. 1	22981	Kristine Lytton	21777	22498	(Prefers Democratic Party)	Legislative
348	Legislative District 40 - State Representative Pos. 2	27465	Howard A. Pellett	5568	25851	(Prefers Green Party)	Legislative
348	Legislative District 40 - State Representative Pos. 2	23070	Jeff Morris	20283	25851	(Prefers Democratic Party)	Legislative
349	Legislative District 41 - State Senator	26006	Maureen Judge	13874	31714	(Prefers Democratic Party)	Legislative
349	Legislative District 41 - State Senator	25710	Steve Litzow	17840	31714	(Prefers Republican Party)	Legislative
350	Legislative District 41 - State Representative Pos. 1	27066	Tim Eaves	13243	31592	(Prefers Republican Party)	Legislative
350	Legislative District 41 - State Representative Pos. 1	24686	Marcie Maxwell	18349	31592	(Prefers Democratic Party)	Legislative
351	Legislative District 41 - State Representative Pos. 2	24451	Judy Clibborn	22326	22326	(Prefers Democratic Party)	Legislative
353	Legislative District 42 - State Representative Pos. 1	27210	Natalie McClendon	13724	31072	(Prefers Democratic Party)	Legislative
353	Legislative District 42 - State Representative Pos. 1	25900	Jason Overstreet	17348	31072	(Prefers    Republican Party)	Legislative
354	Legislative District 42 - State Representative Pos. 2	27746	Matthew Krogh	13721	30995	(Prefers Democrat Party)	Legislative
354	Legislative District 42 - State Representative Pos. 2	23568	Vincent Buys	17274	30995	(Prefers Republican Party)	Legislative
356	Legislative District 43 - State Representative Pos. 1	27859	Kshama Sawant	2854	31259	(Prefers Socialist Altern Party)	Legislative
356	Legislative District 43 - State Representative Pos. 1	24520	Jamie Pedersen	28405	31259	(Prefers Democratic Party)	Legislative
357	Legislative District 43 - State Representative Pos. 2	25958	Frank Chopp	24287	30477	(Prefers Democratic Party)	Legislative
357	Legislative District 43 - State Representative Pos. 2	24600	Gregory Gadow	2585	30477	(States No Party Preference)	Legislative
357	Legislative District 43 - State Representative Pos. 2	28037	Write-In: Kshama Sawant	3605	30477	(States No Party Preference)	Legislative
359	Legislative District 44 - State Representative Pos. 1	22858	Hans Dunshee	14199	27273	(Prefers Democratic Party)	Legislative
359	Legislative District 44 - State Representative Pos. 1	22762	Mark Harmsworth	8442	27273	(Prefers Republican Party)	Legislative
359	Legislative District 44 - State Representative Pos. 1	27520	B.J. Guillot	1027	27273	(Prefers Republican Party)	Legislative
359	Legislative District 44 - State Representative Pos. 1	24863	Robert (Bob) McCaughan	3605	27273	(Prefers Republican Party)	Legislative
360	Legislative District 44 - State Representative Pos. 2	25160	Mike Hope	15930	27385	(Prefers Republican Party)	Legislative
360	Legislative District 44 - State Representative Pos. 2	24004	Mary McNaughton	11455	27385	(Prefers Democratic Party)	Legislative
362	Legislative District 45 - State Representative Pos. 1	25997	Roger Goodman	14174	28954	(Prefers Democratic Party)	Legislative
362	Legislative District 45 - State Representative Pos. 1	24519	Jacob Bond	1895	28954	(Prefers Democratic Party)	Legislative
362	Legislative District 45 - State Representative Pos. 1	24475	Joel Hussey	12885	28954	(Prefers Republican Party)	Legislative
363	Legislative District 45 - State Representative Pos. 2	25738	Jim Thatcher	12773	29082	(Prefers Republican Party)	Legislative
363	Legislative District 45 - State Representative Pos. 2	24364	Larry Springer	16309	29082	(Prefers Democratic Party)	Legislative
364	Legislative District 46 - State Senator	24581	David Frockt	28144	28144	(Prefers Democratic Party)	Legislative
365	Legislative District 46 - State Representative Pos. 1	27895	Sylvester Cann	12876	31957	(Prefers Democratic Party)	Legislative
365	Legislative District 46 - State Representative Pos. 1	25123	Gerry Pollet	19081	31957	(Prefers Democratic Party)	Legislative
366	Legislative District 46 - State Representative Pos. 2	26800	Jessyn Farrell	10560	35231	(Prefers Democratic  Party)	Legislative
366	Legislative District 46 - State Representative Pos. 2	25790	Dusty Hoerler	4350	35231	(Prefers Democratic Party)	Legislative
366	Legislative District 46 - State Representative Pos. 2	27871	Scott M. Hodges	6271	35231	(Prefers Republican Party)	Legislative
366	Legislative District 46 - State Representative Pos. 2	26797	Shelly Crocker	5571	35231	(Prefers Democratic  Party)	Legislative
366	Legislative District 46 - State Representative Pos. 2	25726	Sarajane Siegfriedt	7823	35231	(Prefers Democratic Party)	Legislative
366	Legislative District 46 - State Representative Pos. 2	27870	Stan Lippmann	656	35231	(Prefers Democratic-Repub Party)	Legislative
368	Legislative District 47 - State Representative Pos. 1	25921	Bud Sizemore	10453	22695	(Prefers Democratic  Party)	Legislative
368	Legislative District 47 - State Representative Pos. 1	24992	Mark Hargrove 	12242	22695	(Prefers Republican Party)	Legislative
369	Legislative District 47 - State Representative Pos. 2	25113	Pat Sullivan	13090	22481	(Prefers Democratic Party)	Legislative
369	Legislative District 47 - State Representative Pos. 2	25735	Andy Massagli	9391	22481	(Prefers Republican Party)	Legislative
371	Legislative District 48 - State Representative Pos. 1	25001	Ross Hunter	18225	26408	(Prefers Democratic Party)	Legislative
371	Legislative District 48 - State Representative Pos. 1	24748	Bill Hirt	8183	26408	(Prefers Republican Party)	Legislative
372	Legislative District 48 - State Representative Pos. 2	27875	Hank Myers	11395	26233	(Prefers Republican Party)	Legislative
372	Legislative District 48 - State Representative Pos. 2	24987	Cyrus Habib	14838	26233	(Prefers Democratic Party)	Legislative
373	Legislative District 49 - State Senator	25266	Eileen Qutub	8942	20537	(Prefers G.O.P. Party)	Legislative
373	Legislative District 49 - State Senator	23322	Annette Cleveland	11595	20537	(Prefers Democratic Party)	Legislative
374	Legislative District 49 - State Representative Pos. 1	22748	Sharon Wylie	11905	20885	(Prefers Democratic Party)	Legislative
374	Legislative District 49 - State Representative Pos. 1	26885	Debbie Peterson	8980	20885	(Prefers Republican Party)	Legislative
375	Legislative District 49 - State Representative Pos. 2	25245	Carolyn Crain	8998	20881	(Prefers Republican Party)	Legislative
375	Legislative District 49 - State Representative Pos. 2	25833	Jim Moeller	11883	20881	(Prefers Democratic Party)	Legislative
23	Supreme Court - Justice Position 2	25308	Douglas W. McQuaid	266106	1116330		Judicial
23	Supreme Court - Justice Position 2	22696	Susan Owens	707717	1116330		Judicial
23	Supreme Court - Justice Position 2	25901	Scott Stafne	142507	1116330		Judicial
29	Supreme Court - Justice Position 8	27584	Bruce O. Danielson	438867	1102970		Judicial
29	Supreme Court - Justice Position 8	22800	Steve Gonzalez	664103	1102970		Judicial
30	Supreme Court - Justice Position 9	23014	Bruce Hilyer	311944	1135128		Judicial
30	Supreme Court - Justice Position 9	22992	Sheryl Gordon McCloud	328345	1135128		Judicial
30	Supreme Court - Justice Position 9	24650	Richard B. Sanders	323410	1135128		Judicial
30	Supreme Court - Justice Position 9	24241	John W. Ladenburg	171429	1135128		Judicial
34	Court of Appeals, Division 1, District 1 - Judge Position 4	24326	Ronald E. Cox	253810	253810		Judicial
37	Court of Appeals, Division 1, District 1 - Judge Position 7	24993	Marlin Appelwick	247549	247549		Judicial
40	Court of Appeals, Division 1, District 3 - Judge Position 1	23521	Mary Kay Becker	62896	62896		Judicial
43	Court of Appeals, Division 2, District 1 - Judge Position 3	22989	Christine Quinn-Brintnall	106003	106003		Judicial
45	Court of Appeals, Division 2, District 2 - Judge Position 2	23567	Thomas Bjorgen	26062	143102		Judicial
45	Court of Appeals, Division 2, District 2 - Judge Position 2	22783	Pamela (Pam) Loginsky	38293	143102		Judicial
45	Court of Appeals, Division 2, District 2 - Judge Position 2	23894	Thomas (Tom) E. Weaver, Jr.	15133	143102		Judicial
45	Court of Appeals, Division 2, District 2 - Judge Position 2	23573	Michael Lynch	20147	143102		Judicial
45	Court of Appeals, Division 2, District 2 - Judge Position 2	25893	Brendan Williams	23706	143102		Judicial
45	Court of Appeals, Division 2, District 2 - Judge Position 2	24979	Jim Foley	19761	143102		Judicial
46	Court of Appeals, Division 2, District 3 - Judge Position 1	22839	Joel Penoyar	72198	72198		Judicial
48	Court of Appeals, Division 3, District 1 - Judge Position 1	22955	Laurel Siddoway	77767	77767		Judicial
52	Court of Appeals, Division 3, District 3 - Judge Position 2	26398	Devin Poulson	21630	52334		Judicial
52	Court of Appeals, Division 3, District 3 - Judge Position 2	24909	Teresa C. Kulik	30704	52334		Judicial
65	Adams Superior Court  - Judge Position 1	22862	Randy J. Flyckt	1212	2750		Judicial
65	Adams Superior Court  - Judge Position 1	22844	Brian H. Miller	1538	2750		Judicial
53	Asotin, Columbia, Garfield Superior Court - Judge Position 1	23353	William D. (Bill) Acey	5920	5920		Judicial
66	Chelan Superior Court - Judge Position 1	22740	Lesley A. Allan	12316	12316		Judicial
67	Chelan Superior Court - Judge Position 2	22714	T.W "Chip" Small	12985	12985		Judicial
142	Chelan Superior Court - Judge Position 3	23704	Charles R. Steinberg	3492	17272		Judicial
142	Chelan Superior Court - Judge Position 3	23547	Travis Brandt	4692	17272		Judicial
142	Chelan Superior Court - Judge Position 3	25351	Ruth Esparza	2320	17272		Judicial
142	Chelan Superior Court - Judge Position 3	23217	Alicia H. Nakata	6768	17272		Judicial
68	Clallam Superior Court - Judge Position 1	23316	William Payne	3763	17725		Judicial
68	Clallam Superior Court - Judge Position 1	22662	Christopher Melly	4192	17725		Judicial
68	Clallam Superior Court - Judge Position 1	23277	Erik Rohrer	6445	17725		Judicial
68	Clallam Superior Court - Judge Position 1	23581	Curtis G. Johnson	3325	17725		Judicial
69	Clallam Superior Court - Judge Position 2	23191	George L. Wood	14031	14031		Judicial
6195	Clallam Superior Court - Judge Position 3	24057	S. Brooke Taylor	13601	13601		Judicial
71	Clark Superior Court - Judge Position 2	22866	John P. Wulle	27252	59054		Judicial
71	Clark Superior Court - Judge Position 2	23527	David E. Gregerson	31802	59054		Judicial
77	Clark Superior Court - Judge Position 8	23122	Josephine(Josie) Townsend	20969	56801		Judicial
77	Clark Superior Court - Judge Position 8	22689	Diane M. Woolard	35832	56801		Judicial
81	Cowlitz Superior Court - Judge Position 4	26083	Joseph Daggy	7001	17673		Judicial
81	Cowlitz Superior Court - Judge Position 4	22922	Marilyn Haan	10672	17673		Judicial
82	Douglas Superior Court  - Judge Position 1	23209	John Hotchkiss	5556	5556		Judicial
59	Ferry, Pend Oreille, Stevens Superior Court - Judge Position 1	23305	Patrick A. Monasmith	10400	10400		Judicial
60	Ferry, Pend Oreille, Stevens Superior Court - Judge Position 2	23072	Allen Nielson	10244	10244		Judicial
83	Grant Superior Court - Judge Position 1	22704	Evan E Sperline	9396	9396		Judicial
84	Grant Superior Court - Judge Position 2	22694	John Knodell	8908	8908		Judicial
85	Grant Superior Court - Judge Position 3	22712	John Antosz	8631	8631		Judicial
86	Grays Harbor Superior Court - Judge Position 1	22632	Gordon L. Godfrey	10612	10612		Judicial
87	Grays Harbor Superior Court - Judge Position 2	22629	Dave Edwards	10542	10542		Judicial
88	Grays Harbor Superior Court - Judge Position 3	22625	Mark McCauley	10597	10597		Judicial
9219	Island Superior Court - Judge Position 1	23638	Alan R. Hancock	17136	17136		Judicial
9220	Island Superior Court - Judge Position 2	23648	Vickie I. Churchill	16620	16620		Judicial
89	Jefferson Superior Court - Judge Position 1	24410	Peggy Ann Bierbaum	3792	11348		Judicial
89	Jefferson Superior Court - Judge Position 1	22623	Keith C Harper	5439	11348		Judicial
89	Jefferson Superior Court - Judge Position 1	25397	Michael Haas	2117	11348		Judicial
138	King Superior Court - Judge Position 25	26755	Elizabeth Berns	171720	334164		Judicial
138	King Superior Court - Judge Position 25	26013	Roger Davidheiser	108968	334164		Judicial
138	King Superior Court - Judge Position 25	24594	Eric Schmidt	53476	334164		Judicial
143	King Superior Court - Judge Position 29	25798	Hong Tran	77246	334270		Judicial
143	King Superior Court - Judge Position 29	24695	Sean O'Donnell	257024	334270		Judicial
144	King Superior Court - Judge Position 30	27868	Kimberly Allen	130053	328472		Judicial
144	King Superior Court - Judge Position 30	24422	Doug North	198419	328472		Judicial
156	King Superior Court - Judge Position 42	27018	Sue Parisien	152763	327147		Judicial
156	King Superior Court - Judge Position 42	26754	Marianne Jones	67453	327147		Judicial
156	King Superior Court - Judge Position 42	27851	David Ruzumna	24606	327147		Judicial
156	King Superior Court - Judge Position 42	24420	Christopher A. Washington	82325	327147		Judicial
160	King Superior Court - Judge Position 46	24255	Judy Ramseyer	203728	324792		Judicial
160	King Superior Court - Judge Position 46	24425	Gary Ernsdorff	121064	324792		Judicial
96	Kitsap Superior Court - Judge Position 7	23587	Jennifer Forbes	25248	51247		Judicial
96	Kitsap Superior Court - Judge Position 7	25410	Rob MacDermid	8647	51247		Judicial
96	Kitsap Superior Court - Judge Position 7	23569	Bill Houser	7271	51247		Judicial
96	Kitsap Superior Court - Judge Position 7	24711	Karen Klein	10081	51247		Judicial
97	Kittitas Superior Court - Judge Position 1	23061	Paul Sander	2114	8322		Judicial
97	Kittitas Superior Court - Judge Position 1	23544	Jim Denison	2414	8322		Judicial
97	Kittitas Superior Court - Judge Position 1	23723	Fran Chmelewski	3794	8322		Judicial
377	Kittitas Superior Court - Judge Position 2	23719	Scott R. Sparks	6357	6357		Judicial
63	Klickitat, Skamania Superior Court - Judge Position 1	23288	Brian Altman	4056	4056		Judicial
98	Lewis Superior Court - Judge Position 1	24180	Nelson E. Hunt	10915	10915		Judicial
99	Lewis Superior Court - Judge Position 2	23117	James W. Lawler	11037	11037		Judicial
100	Lewis Superior Court - Judge Position 3	22847	Richard L. Brosey	11117	11117		Judicial
101	Lincoln Superior Court - Judge Position 1	23403	John F. Strohmaier	2434	2434		Judicial
102	Mason Superior Court - Judge Position 1	23588	Amber L Finlay	11147	11147		Judicial
103	Mason Superior Court - Judge Position 2	22735	Toni A. Sheldon	10915	10915		Judicial
104	Okanogan Superior Court - Judge Position 1	26979	Karl F. Sloan	3239	8184		Judicial
104	Okanogan Superior Court - Judge Position 1	23124	Henry (Hank) Rawson	4945	8184		Judicial
28820	Okanogan Superior Court - Judge Position 2	23563	Chris Culp	6283	6283		Judicial
64	Pacific, Wahkiakum Superior Court - Judge Position 1	22880	Mike Sullivan	5928	6004		Judicial
64	Pacific, Wahkiakum Superior Court - Judge Position 1	28039	Write-In: Dennis Gordon	76	6004		Judicial
170	Pierce Superior Court - Judge Position 5	27412	John (Jack) H. Hill	49493	126948		Judicial
170	Pierce Superior Court - Judge Position 5	22638	Vicki L. Hogan	77455	126948		Judicial
172	Pierce Superior Court - Judge Position 7	27681	Bev Grant	51485	127534		Judicial
172	Pierce Superior Court - Judge Position 7	22778	Jerry Costello	76049	127534		Judicial
177	Pierce Superior Court - Judge Position 12	23845	Antoni H. Froehling	33890	124747		Judicial
177	Pierce Superior Court - Judge Position 12	22641	Stephanie Arend	90857	124747		Judicial
178	Pierce Superior Court - Judge Position 13	24164	James A. Schoenberger, Jr.	34695	124756		Judicial
178	Pierce Superior Court - Judge Position 13	23422	Kathryn Nelson	90061	124756		Judicial
183	Pierce Superior Court - Judge Position 18	24401	G. Helen Whitener	52277	121505		Judicial
183	Pierce Superior Court - Judge Position 18	23961	Stan Rumbaugh	69228	121505		Judicial
9204	San Juan Superior Court - Judge Position 1	23359	Donald E. Eaton	3859	3859		Judicial
197	Snohomish Superior Court - Judge Position 11	24669	Jack Follis	57214	118214		Judicial
197	Snohomish Superior Court - Judge Position 11	22805	Millie Judge	61000	118214		Judicial
214	Thurston Superior Court - Judge Position 2	26954	Victor M. Minjares	5801	48762		Judicial
214	Thurston Superior Court - Judge Position 2	26986	Jim Johnson	10748	48762		Judicial
214	Thurston Superior Court - Judge Position 2	23067	Christine Schaller	23681	48762		Judicial
214	Thurston Superior Court - Judge Position 2	24698	Marie Clarke	8532	48762		Judicial
216	Thurston Superior Court - Judge Position 4	25876	Indu Thomas	16822	49207		Judicial
216	Thurston Superior Court - Judge Position 4	22621	Allen T. Miller	15401	49207		Judicial
216	Thurston Superior Court - Judge Position 4	23224	Erik D. Price	16984	49207		Judicial
108	Walla Walla  Superior Court - Judge Position 1	22695	John W. Lohrmann	9979	9979		Judicial
109	Walla Walla  Superior Court - Judge Position 2	23485	Richard G. Wernette	5573	12486		Judicial
109	Walla Walla  Superior Court - Judge Position 2	26769	Scott Wolfram	6913	12486		Judicial
111	Whatcom Superior Court - Judge Position 2	24522	Dave Grant	16963	41276		Judicial
111	Whatcom Superior Court - Judge Position 2	22675	Deborra Garrett	16814	41276		Judicial
111	Whatcom Superior Court - Judge Position 2	22644	Carrie M. Coppinger Carter	7499	41276		Judicial
113	Whitman Superior Court - Judge Position 1	23118	David Frazier	5856	5856		Judicial
